Id,Churn
1254,0.3596317334392655
1255,0.0052086161830689585
1256,0.7349512502473704
1257,0.8664611013325625
1258,0.008095545427060834
1259,0.4697610253641643
1260,0.878339073608791
1261,0.028542076754116213
1262,0.37293982741367165
1263,0.4344347690474285
1264,0.46039615607555817
1265,0.4500406666466658
1266,0.7421857437712925
1267,0.6264018628133731
1268,0.8236126445047177
1269,0.6030087896532872
1270,0.02916383540905512
1271,0.032066343900469016
1272,0.3467396821302102
1273,0.07877284238267801
1274,0.017395851500308528
1275,0.43383016301246496
1276,0.06825132596591134
1277,0.004271433674498696
1278,0.16903803046367777
1279,0.613932614779923
1280,0.08512117151660671
1281,0.8207056720300315
1282,0.9001144105912964
1283,0.37128025025087164
1284,0.8298661748387179
1285,0.3950023797088375
1286,0.25513617022161245
1287,0.8072244418644509
1288,0.8482318331985762
1289,0.06382459980100538
1290,0.4122108942310927
1291,0.8056281285384935
1292,0.2216635576551109
1293,0.03673240726813654
1294,0.4671671166869342
1295,0.6495427633663995
1296,0.10978351372111975
1297,0.567955325143426
1298,0.7447615092240744
1299,0.6164061261097834
1300,0.8692338607784492
1301,0.8793546708389915
1302,0.1514871679245179
1303,0.8351690700442743
1304,0.28802665641246994
1305,0.2717814638908312
1306,0.48842176218237965
1307,0.07195479344046704
1308,0.347392821400045
1309,0.8563994171117081
1310,0.2607409364004686
1311,0.6939908938007361
1312,0.646814234402778
1313,0.09726470448007202
1314,0.09027119763674718
1315,0.6037479767820818
1316,0.009180384962884385
1317,0.7344914139344615
1318,0.14332427211365478
1319,0.008327649508444215
1320,0.3551029791256321
1321,0.022049810870317522
1322,0.4441720303451451
1323,0.5924246212924511
1324,0.21564897391665125
1325,0.7730335944061582
1326,0.8082395860799368
1327,0.32282165731548657
1328,0.8591966159396399
1329,0.6408195440690435
1330,0.8863276764663407
1331,0.4396260610223608
1332,0.3551135536913608
1333,0.4110575497884731
1334,0.0155804255936734
1335,0.8242632887422309
1336,0.06689004560452978
1337,0.8339101211370594
1338,0.007731849913579417
1339,0.9081679846603321
1340,0.09137232408806709
1341,0.5284661041966969
1342,0.042625415188267776
1343,0.2537862352428489
1344,0.09327625493183692
1345,0.35303981640319976
1346,0.1300356513413957
1347,0.026514052666219156
1348,0.8206532075904363
1349,0.09069757303814446
1350,0.059680238728869905
1351,0.09854582678853058
1352,0.07732771474693424
1353,0.5724236483169923
1354,0.46596503840593734
1355,0.7590010805352927
1356,0.21436955243961567
1357,0.6537831447156057
1358,0.03108656466019589
1359,0.46913097561998873
1360,0.39341388077171885
1361,0.3150230733750512
1362,0.7882578944922589
1363,0.05915966774115669
1364,0.29202472810996116
1365,0.7453267641528303
1366,0.5011866760073436
1367,0.036357092544293285
1368,0.3349907912750513
1369,0.1837523499841702
1370,0.14990110536354703
1371,0.8185502487299849
1372,0.04813220477705989
1373,0.46798277369632524
1374,0.06923956566772584
1375,0.48870212184936895
1376,0.19851744701768176
1377,0.6368808471448568
1378,0.5955080413433429
1379,0.39345694337424447
1380,0.8784216489592821
1381,0.7739913270792714
1382,0.7346883869844952
1383,0.010522452463090715
1384,0.6888891903232329
1385,0.879738330121101
1386,0.746961617142641
1387,0.18092751851944305
1388,0.8253910170221762
1389,0.8101499270861267
1390,0.7590535772452325
1391,0.055505679790687046
1392,0.8566744813325075
1393,0.27187236924891744
1394,0.033516885107914826
1395,0.8075000260617138
1396,0.3687982661158765
1397,0.02120591510969363
1398,0.43902196419093176
1399,0.4292242486081556
1400,0.6152512637607096
1401,0.0506049553529983
1402,0.46796069394441536
1403,0.02447753941353149
1404,0.19389277988153963
1405,0.3219511555048572
1406,0.3861622222925011
1407,0.4423879470749412
1408,0.2946659061788917
1409,0.005801832465804885
1410,0.07336569098746659
1411,0.026539434120348527
1412,0.7419107740591239
1413,0.7447185575808501
1414,0.10394037361630903
1415,0.2263224617756289
1416,0.4486630438897813
1417,0.015589517108426178
1418,0.29550330987561607
1419,0.5184400343045024
1420,0.14455666433547046
1421,0.008033478187849635
1422,0.028126904743822144
1423,0.011308885107552845
1424,0.24933590726824176
1425,0.21457041141749503
1426,0.06884823839153645
1427,0.22466248854234364
1428,0.9151754359844132
1429,0.6591969117109896
1430,0.2689024627555977
1431,0.48255870647471477
1432,0.6706215554869072
1433,0.01613929157014754
1434,0.8202946820978776
1435,0.49945679143241584
1436,0.6800853170497018
1437,0.28710631520896235
1438,0.7189718561888676
1439,0.7262652687196605
1440,0.3645262343952534
1441,0.67779728593148
1442,0.3619870003165803
1443,0.8164146186779384
1444,0.3713928355830221
1445,0.2734626631183073
1446,0.4416401717417194
1447,0.4448892439462666
1448,0.17689871686323164
1449,0.8895052388641981
1450,0.18394811895834293
1451,0.7458358819950991
1452,0.7703586736359891
1453,0.035145010979234594
1454,0.29325318564145353
1455,0.09557555813589479
1456,0.21834640107989503
1457,0.45056121681322914
1458,0.4200683886242889
1459,0.8472615928838615
1460,0.7732912329292815
1461,0.026454245665936633
1462,0.02110528203193346
1463,0.3657831507948882
1464,0.5893338490699478
1465,0.8441069393381482
1466,0.11211385042495939
1467,0.030060918909286444
1468,0.042899584803328276
1469,0.7294036881743424
1470,0.4282485591465241
1471,0.14779092124580065
1472,0.536095312886465
1473,0.5901056552543629
1474,0.7050434049862915
1475,0.9227795525796338
1476,0.20316428646468176
1477,0.04654629298991702
1478,0.5495854010677437
1479,0.6754245647932478
1480,0.018319013504618037
1481,0.46301422138543813
1482,0.019739929426155895
1483,0.36460930810272985
1484,0.38739531806008104
1485,0.38916540824785717
1486,0.08421238535737441
1487,0.24592332658745483
1488,0.5510404195054753
1489,0.39652759015118666
1490,0.7579079476808199
1491,0.040582332768235495
1492,0.007595341101606692
1493,0.43005862894526753
1494,0.8749061184154439
1495,0.6416239949223433
1496,0.5116554635442876
1497,0.2857669900932225
1498,0.46208536733317707
1499,0.36190185778691086
1500,0.11293605728420177
1501,0.23747776171638052
1502,0.007249191323522147
1503,0.3457581345639013
1504,0.9356611076197648
1505,0.5929610973288896
1506,0.8641780859715092
1507,0.5013198645155601
1508,0.8446375377750676
1509,0.7296570072813054
1510,0.13644231098776474
1511,0.08334691530181984
1512,0.2140860107877393
1513,0.3688977186442234
1514,0.07014507068567824
1515,0.6930798766574556
1516,0.13164315068703958
1517,0.8111848121834124
1518,0.6239712907653829
1519,0.212795372235831
1520,0.07484878171721222
1521,0.14265124329979012
1522,0.06826198549034604
1523,0.40606411676602766
1524,0.020713431437175623
1525,0.7798506212556928
1526,0.13564428207513624
1527,0.8771520018130408
1528,0.2860457021627486
1529,0.7791375933948863
1530,0.28370348226167147
1531,0.30534844337777844
1532,0.01718113571543289
1533,0.31895126036699756
1534,0.06514736217918826
1535,0.2632372621860475
1536,0.21386340791758113
1537,0.6485888923580027
1538,0.006747266557118214
1539,0.7110933585457564
1540,0.22548058722365943
1541,0.8066809613231292
1542,0.6583221730745941
1543,0.008651603661324897
1544,0.07396905860560615
1545,0.8461511667470074
1546,0.3359480981139931
1547,0.5988884610655199
1548,0.7515218594352566
1549,0.14374130897851414
1550,0.8013663234356876
1551,0.8952677795818892
1552,0.6150404459077498
1553,0.013741245973881424
1554,0.022121650821276966
1555,0.09853582309167015
1556,0.4775612149472367
1557,0.7569332753811542
1558,0.1081907564242811
1559,0.024763137409558846
1560,0.5882832934944912
1561,0.06930000176024342
1562,0.20260362519084335
1563,0.7483513968024232
1564,0.20058639938529169
1565,0.2916623204199622
1566,0.04012344802582198
1567,0.16760515773584098
1568,0.8423809226648182
1569,0.023449647874563335
1570,0.5257232733663467
1571,0.18413322568261906
1572,0.4103669811798089
1573,0.03845781288197522
1574,0.7817970242287526
1575,0.8784110557817641
1576,0.0676429583274464
1577,0.11236995036922692
1578,0.5307463800319305
1579,0.5310319455810596
1580,0.7550815406553967
1581,0.09094666444638719
1582,0.38573389613448406
1583,0.02255698670709739
1584,0.787908620685812
1585,0.5845506225855766
1586,0.0869854833876236
1587,0.15264195119993487
1588,0.007767487549130427
1589,0.7270665309072195
1590,0.6455114567164107
1591,0.6960960787645254
1592,0.8576666336781155
1593,0.4820427581706231
1594,0.00539974091585981
1595,0.5505268041973302
1596,0.3118254478990301
1597,0.3421074784525217
1598,0.24036699907165665
1599,0.733017266858243
1600,0.8173760015288514
1601,0.5289756351249335
1602,0.8765808034026845
1603,0.8105720756039502
1604,0.08818066237759496
1605,0.5277934734332731
1606,0.2148574591951789
1607,0.47301709198134245
1608,0.05432631801414314
1609,0.8010869789589191
1610,0.10096546415330093
1611,0.5216054858591467
1612,0.8884569923907837
1613,0.41839961175851303
1614,0.4140354448075878
1615,0.35303912506724516
1616,0.6630379032547397
1617,0.47366369884632087
1618,0.6372191109117737
1619,0.5827729431217072
1620,0.055041821759754514
1621,0.6204725221754137
1622,0.11308921381785438
1623,0.5505315541367136
1624,0.0290631177283511
1625,0.07767289723912825
1626,0.0073331114249794195
1627,0.225781585517332
1628,0.740880104607564
1629,0.5308042870921169
1630,0.125806684419205
1631,0.07211515743116675
1632,0.49794182801316017
1633,0.31356533825220023
1634,0.37125948562861827
1635,0.02098826656943346
1636,0.03698099829360077
1637,0.9108754013470426
1638,0.8225764678828553
1639,0.7786278179994449
1640,0.6802671152447541
1641,0.4241828111601052
1642,0.15896480506119257
1643,0.4156923395979243
1644,0.5652571317582348
1645,0.4634317243971905
1646,0.10057184285571856
1647,0.64501685156113
1648,0.43873015409404453
1649,0.7037229878387772
1650,0.11597637231341891
1651,0.3194750765437384
1652,0.3510116068823855
1653,0.8089950378253519
1654,0.018177325503844988
1655,0.6327676432441905
1656,0.12295487675582281
1657,0.046211270446503666
1658,0.06822314903385766
1659,0.6606182537827384
1660,0.4178567883439328
1661,0.042835866447976136
1662,0.016105254343718147
1663,0.5916624994957349
1664,0.34808115375061904
1665,0.849354708310605
1666,0.5232104001224577
1667,0.41605616047326266
1668,0.07425703115625323
1669,0.20797334365296397
1670,0.8537115530737016
1671,0.45736175820544117
1672,0.30871781709071516
1673,0.27687791744096757
1674,0.23722243997370657
1675,0.6066343593172794
1676,0.6647363287692438
1677,0.026647665690028473
1678,0.7179791519955997
1679,0.4527155224101683
1680,0.2827072328872877
1681,0.04397482921435447
1682,0.829809843742155
1683,0.6492911866130197
1684,0.8451070859089432
1685,0.07160526625338726
1686,0.9055587320189071
1687,0.4280787859576786
1688,0.7130517631154745
1689,0.1456901575920086
1690,0.022506445796378196
1691,0.6476678154438192
1692,0.2580854418417549
1693,0.6668026746957562
1694,0.06703271442966403
1695,0.3691508488042714
1696,0.7709953185878797
1697,0.5995064142977765
1698,0.3322915115852877
1699,0.37026987302458364
1700,0.16428629744651665
1701,0.3450587120048296
1702,0.039299112906144455
1703,0.0408880671345146
1704,0.8852699501573098
1705,0.2256094787769204
1706,0.6301229782345191
1707,0.3918555424250049
1708,0.8016554285834351
1709,0.7581038601671347
1710,0.012356599800220431
1711,0.46841070044516026
1712,0.11625960272462207
1713,0.6683858088559268
1714,0.2686931561363793
1715,0.027361489256908587
1716,0.5206174570445496
1717,0.010237226926663606
1718,0.061633850095787146
1719,0.6861403394736451
1720,0.007464455864494707
1721,0.7501342812570406
1722,0.650972246473628
1723,0.03791363675445188
1724,0.7545241517318647
1725,0.7023191176538667
1726,0.78661446591644
1727,0.13650148352798364
1728,0.03816719702451571
1729,0.8809568719400045
1730,0.8797895596547174
1731,0.697061084856655
1732,0.7078781353239241
1733,0.07524761388910807
1734,0.5701266987003611
1735,0.7843058841280945
1736,0.11982450150398573
1737,0.8546076390756535
1738,0.058296822607666485
1739,0.044458085344800995
1740,0.8232363899538583
1741,0.3381493749572273
1742,0.007526496853474893
1743,0.42512787481370656
1744,0.06687563367275547
1745,0.06890407743081577
1746,0.35675194796696186
1747,0.04031201614086054
1748,0.1444818882508561
1749,0.011105587345577119
1750,0.6335464594805453
1751,0.7296576611451024
1752,0.3762184234348268
1753,0.8427139960413469
1754,0.2150268800186887
1755,0.19642340441708458
1756,0.2087050635083635
1757,0.06819652727222297
1758,0.8828775728079239
1759,0.8140247917482658
1760,0.02639157442484707
